Date,oof_prediction,pred_z,abs_pred_z,y_next_log_return,target_up,target_correct,Macro_Fast,Market_State
2023-01-01,-0.0003071021575271,-0.066180484657881,0.066180484657881,0.0,0,0,0.9384902333242822,bull_risk_on
2023-01-02,-0.0003071021575271,-0.0772874747707339,0.0772874747707339,0.0109308628052787,1,0,0.6006947628059937,bull_risk_on
2023-01-03,-0.0003094338417441,-0.0823387366800111,0.0823387366800111,0.0070955466281752,1,0,0.4596201462816186,bull_risk_on
2023-01-04,-0.0003094338417441,-0.0927034460570964,0.0927034460570964,-0.0097625243962106,0,1,0.3604536688358636,bull_risk_on
2023-01-05,-3.830745997229986e-05,0.666734847014609,0.666734847014609,0.0158964699133985,1,0,0.8371219015540707,bull_risk_on
2023-01-06,0.0001297042424082,1.131106278322948,1.131106278322948,0.0,0,0,-0.4302714048203345,bull_risk_on
2023-01-07,-0.0002724908352883,0.0032275813071095,0.0032275813071095,0.0,0,0,0.4731025207086555,bull_risk_on
2023-01-08,-0.0002724908352883,0.0023465098200574,0.0023465098200574,0.0045492332587098,1,0,0.4692478836117477,bull_risk_on
2023-01-09,-0.0003270187728669,-0.1506459062450686,0.1506459062450686,-0.0005875464322245,0,1,0.258610849218194,bull_risk_on
2023-01-10,-0.0002900757664111,-0.0429014726396469,0.0429014726396469,0.0016016233408458,1,0,0.729982044759035,bull_risk_on
2023-01-11,-0.0002749721218807,-0.0025384281673126,0.0025384281673126,0.0110873654467353,1,0,0.1522792283181616,bull_risk_on
2023-01-12,-6.72306128890662e-05,0.5808819780369855,0.5808819780369855,0.0120088618272856,1,0,-0.1280222465760736,bull_risk_on
2023-01-13,-0.0003270187728669,-0.1444424454954971,0.1444424454954971,0.0,0,0,0.8843380947382529,bull_risk_on
2023-01-14,-0.0002749721218807,0.0048219393069746,0.0048219393069746,0.0,0,0,0.420592388625211,bull_risk_on
2023-01-15,-0.0002749721218807,0.0096024732547778,0.0096024732547778,0.0,0,0,0.4167130963143869,bull_risk_on
2023-01-16,-0.0002749721218807,0.0144111981506839,0.0144111981506839,-0.0058553456047588,0,1,0.4128703964505612,bull_risk_on
2023-01-17,-0.0001102002869842,0.4881201539814788,0.4881201539814788,-0.001469161256158,0,1,0.4637563376326175,bull_risk_on
2023-01-18,-1.5391134449790902e-05,0.7655905045618742,0.7655905045618742,0.0092513149039842,1,0,-0.1791998142252864,bull_risk_on
2023-01-19,-0.0003270187728669,-0.1220523190128939,0.1220523190128939,0.0022346627462311,1,0,0.1678788033297498,bull_risk_on
2023-01-20,-0.0002943301972137,-0.0219834061432984,0.0219834061432984,0.0,0,0,0.6448366899832214,bull_risk_on
2023-01-21,-0.0002573871907579,0.0916987527377164,0.0916987527377164,0.0,0,0,0.3535632832198805,bull_risk_on
2023-01-22,-0.0002573871907579,0.097234513817231,0.097234513817231,0.0003632811769548,1,0,0.3499989826789165,bull_risk_on
2023-01-23,-0.0002900757664111,0.0079238486464717,0.0079238486464717,0.0035224320284798,1,0,0.4647169397413114,bull_risk_on
2023-01-24,-0.0002029723528259,0.265611103884054,0.265611103884054,0.003767611510534,1,0,0.0058470826561362,bull_risk_on
2023-01-25,-0.0003094338417441,-0.0413542892142147,0.0413542892142147,-0.0062527528361337,0,1,0.2040494968270637,bull_risk_on
2023-01-26,-0.0001253039315146,0.5060866018598662,0.5060866018598662,-0.0002592218207849,0,1,0.3974385118488945,bull_risk_on
2023-01-27,-0.0002274483137978,0.2059201203180993,0.2059201203180993,0.0,0,0,0.455993543934077,bull_risk_on
2023-01-28,-0.0002274483137978,0.211437291959933,0.211437291959933,0.0,0,0,0.3171046135429165,bull_risk_on
2023-01-29,-0.0002274483137978,0.216557939340286,0.216557939340286,-0.0029598629943341,0,1,0.3137123969665542,bull_risk_on
2023-01-30,-0.0002123446692674,0.2665169737698058,0.2665169737698058,0.0034264263399837,1,0,0.7260300923962011,bull_risk_on
2023-01-31,-0.0002943301972137,0.0262925072389416,0.0262925072389416,-0.0008814202102315,0,1,0.2793800806416014,bull_risk_on
2023-02-01,-4.03463853491177e-05,0.784515473676836,0.784515473676836,-0.0059832127228836,0,1,-0.0891588295301643,bull_risk_on
2023-02-02,-0.0001102002869842,0.5835805525960225,0.5835805525960225,-0.0282618428657562,0,1,0.4228912614229625,bull_risk_on
2023-02-03,-5.680545482084385e-06,0.9041210051819366,0.9041210051819366,0.0,0,0,1.2597111265544634,bull_risk_on
2023-02-04,-0.0002749721218807,0.0895091680351817,0.0895091680351817,0.0,0,0,0.388566504480101,bull_risk_on
2023-02-05,-0.0002749721218807,0.0863524685191275,0.0863524685191275,0.0017698253645551,1,0,0.3851759738034164,bull_risk_on
2023-02-06,-0.0002749721218807,0.0823556555460707,0.0823556555460707,0.0029428310620837,1,0,0.9352864863228614,bull_risk_on
2023-02-07,-0.0003270187728669,-0.0823032470999217,0.0823032470999217,0.0030407710810873,1,0,0.4069121374841331,bull_risk_on
2023-02-08,-0.0002480126163824,0.1570009060459271,0.1570009060459271,-0.0059836021431711,0,1,0.0981369682036462,bull_risk_on
2023-02-09,-0.0001253039315146,0.5242745597155023,0.5242745597155023,-0.0018234931306475,0,1,0.6558881622078334,bull_risk_on
2023-02-10,-0.0002724908352883,0.0629621375022476,0.0629621375022476,0.0,0,0,0.6689088536938452,bull_risk_on
2023-02-11,-0.0001266345702861,0.5149129100205334,0.5149129100205334,0.0,0,0,0.4454219092696262,sideways_risk_on
