Date,oof_prediction,pred_z,abs_pred_z,y_next_log_return,target_up,target_correct,Macro_Fast,Market_State
2021-01-01,-0.0005598280891332,-1.0294069783149025,1.0294069783149025,0.0,0,0,-0.3798956194447712,bull_risk_on
2021-01-02,-0.0005598280891332,-1.025657347543464,1.025657347543464,0.0,0,0,-0.3804458690951661,bull_risk_on
2021-01-03,-0.0005598280891332,-1.0223952205553004,1.0223952205553004,0.0268920139759023,1,0,-0.37878790812603,bull_risk_on
2021-01-04,0.000454686493689,0.9830191959072706,0.9830191959072706,0.0041053068388427,1,1,-0.9830272970670212,bull_neutral
2021-01-05,-0.0005603042279976,-1.0245619435635218,1.0245619435635218,-0.0237341057265372,0,1,-0.1793815919077631,bull_neutral
2021-01-06,1.4010987447592416e-05,0.1083717288111185,0.1083717288111185,0.0028278322660694,1,1,0.1910833791927191,bull_neutral
2021-01-07,-0.0007557808937138,-1.412903097042735,1.412903097042735,-0.041752846820973,0,1,-0.3538771897558437,bull_risk_on
2021-01-08,-7.168942543153462e-05,-0.0593204260354353,0.0593204260354353,0.0,0,0,0.4939628162366772,bull_risk_on
2021-01-09,-0.0004921467616262,-0.8889684838709067,0.8889684838709067,0.0,0,0,-0.234329654044394,bull_risk_on
2021-01-10,-0.0004921467616262,-0.8863316445231635,0.8863316445231635,0.0084155016307298,1,0,-0.232980701163146,bull_risk_on
2021-01-11,-0.0014445337460645,-2.7521939292913884,2.7521939292913884,-0.0036289556413353,0,1,0.1192060561229769,bull_risk_on
2021-01-12,-0.0004060261082478,-0.6974248467346649,0.6974248467346649,0.0057892503094447,1,0,-0.4427368427729245,bull_risk_on
2021-01-13,-0.0008249498316646,-1.5082007199783587,1.5082007199783587,-0.0017818666005268,0,1,-0.4111196524123545,bull_risk_on
2021-01-14,-0.000261462879552,-0.4108201128729157,0.4108201128729157,-0.0114144077864076,0,1,-0.0140166225954503,sideways_risk_on
2021-01-15,0.0008356997365794,1.7038101390149636,1.7038101390149636,0.0,0,0,-1.1208822998819317,sideways_neutral
2021-01-16,-0.0008704665391017,-1.589144654099166,1.589144654099166,0.0,0,0,-0.3404134248641652,sideways_neutral
2021-01-17,-0.0008704665391017,-1.5783454841179445,1.5783454841179445,0.0,0,0,-0.3389809095325623,sideways_neutral
2021-01-18,-0.0008704665391017,-1.567757430090032,1.567757430090032,0.0055603887613745,1,0,-0.3376183772353806,sideways_neutral
2021-01-19,-0.0002734602039439,-0.4241597769095756,0.4241597769095756,0.0142497277207999,1,0,-0.4621332585030094,sideways_risk_on
2021-01-20,0.0003396004789191,0.736481605031143,0.736481605031143,-0.0003215989458794,0,0,-0.76261957188969,sideways_risk_on
2021-01-21,-0.000212472523902,-0.3164785096250584,0.3164785096250584,-0.0051599673745867,0,1,-0.2913580890478162,sideways_risk_on
2021-01-22,-0.0002173860896906,-0.329002450544407,0.329002450544407,0.0,0,0,-0.3702284648275893,sideways_risk_on
2021-01-23,-0.0001975646237932,-0.2941504309218948,0.2941504309218948,0.0,0,0,-0.3653730889576488,sideways_risk_on
2021-01-24,-0.0001975646237932,-0.2956537808793735,0.2956537808793735,-0.0004311577738271,0,1,-0.3640260833510036,sideways_risk_on
2021-01-25,0.00073637798262,1.4819647997601957,1.4819647997601957,-0.0022668797641015,0,0,-0.676736952479636,sideways_risk_on
2021-01-26,0.0007941408474218,1.5782755544621545,1.5782755544621545,-0.0031388309346791,0,0,-0.7209472521084517,sideways_risk_on
