Date,y_next_log_return,oof_prediction,has_prediction
2011-09-11,-0.0253675329200421,,False
2011-09-12,0.0092942207584763,,False
2011-09-13,-0.0018080978849682,,False
2011-09-14,-0.0249874188602249,,False
2011-09-15,0.0187160680852999,,False
2011-09-16,0.0,,False
2011-09-17,0.0,,False
2011-09-18,-0.0198975225453919,,False
2011-09-19,0.0168577545027023,,False
2011-09-20,-0.0006090507136075,,False
2011-09-21,-0.0374123525244408,,False
2011-09-22,-0.0602545206836645,,False
2011-09-23,0.0,,False
2011-09-24,0.0,,False
2011-09-25,-0.0278655800630885,,False
2011-09-26,0.0358337351720981,,False
2011-09-27,-0.0209992268864998,,False
2011-09-28,-0.0004951104673636,,False
2011-09-29,0.0030285408751402,,False
2011-09-30,0.0,,False
2011-10-01,0.0,,False
2011-10-02,0.0217320088055118,,False
2011-10-03,-0.0252559054038243,,False
2011-10-04,0.0157300312496432,,False
2011-10-05,0.0070469732987955,,False
2011-10-06,-0.010589207925554,,False
2011-10-07,0.0,,False
2011-10-08,0.0,,False
2011-10-09,0.0212471152240249,,False
2011-10-10,-0.0059472287850255,,False
2011-10-11,0.0129304992257319,,False
2011-10-12,-0.0083617518737517,,False
2011-10-13,0.0086590965790023,,False
2011-10-14,0.0,,False
2011-10-15,0.0,,False
2011-10-16,-0.0037530493568821,,False
2011-10-17,-0.0143065973167252,,False
2011-10-18,-0.0034569286236247,,False
2011-10-19,-0.0209344799448685,,False
2011-10-20,0.0142903275703928,,False
2011-10-21,0.0,,False
2011-10-22,0.0,,False
2011-10-23,0.0099800159683051,,False
2011-10-24,0.0287089492888424,,False
2011-10-25,0.0134998838889142,,False
2011-10-26,0.0138354663728459,,False
2011-10-27,-0.0002862950656724,,False
2011-10-28,0.0,,False
2011-10-29,0.0,,False
2011-10-30,-0.0126788239589273,,False
2011-10-31,-0.0076851514646538,,False
2011-11-01,0.0102916576915481,,False
2011-11-02,0.0203276494662959,,False
2011-11-03,-0.0050574916722816,,False
2011-11-04,0.0,,False
2011-11-05,0.0,,False
2011-11-06,0.0197434205491858,,False
2011-11-07,0.0045141631176261,,False
2011-11-08,-0.0041790938707907,,False
