Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2021-01-03,0.0268920139759023,1880.65498045,1.218026876,0.0,103.2259979,1893.099976,-158.40002400000003,-0.0400303902676933,0.0,9.643776540353228,-0.37878790812603,bull_risk_on,-0.0772118079454058,0.4384920634920635,-0.044892018185552,0.2321428571428571
2021-01-04,0.0041053068388427,1885.27497555,1.225069761,0.0272568673890258,103.2389984,1944.699951,-106.80004899999994,2.794534567898356,0.0268920139759023,10.614722709670309,-0.9830272970670212,bull_neutral,-0.0520594925664148,1.0,2.841939731478405,0.2619047619047619
2021-01-05,-0.0237341057265372,1890.1049743,1.225159883,0.0041137451543031,103.125,1952.699951,-98.80004899999994,0.379041181784566,0.0041053068388427,12.110089761354155,-0.1793815919077631,bull_neutral,-0.0481599068973921,0.7063492063492064,0.3770195888785203,0.2142857142857142
2021-01-06,0.0028278322660694,1891.08997795,1.230027437,-0.0234546669479586,102.6780014,1906.900024,-144.59997599999997,-2.528749724850301,-0.0237341057265372,13.097451620333173,0.1910833791927191,bull_neutral,-0.0704849992688276,0.0198412698412698,-2.516571663448718,0.5396825396825397
2021-01-07,-0.041752846820973,1892.41998285,1.234110832,0.0028318343552551,103.0240021,1912.300049,-139.19995100000006,0.243716446152798,0.0028278322660694,13.770949029464507,-0.3538771897558437,bull_risk_on,-0.0678527667560322,0.6825396825396826,0.240569432127159,0.2261904761904762
2021-01-08,0.0,1889.8399841000005,1.22714448,-0.0408932024244277,103.7900009,1834.099976,-217.40002400000003,-4.252301780842694,-0.041752846820973,12.933393164185354,0.4939628162366772,bull_risk_on,-0.105971252254448,0.0119047619047619,-4.195229380322191,0.1349206349206349
2021-01-09,0.0,1887.25998535,1.22714448,0.0,103.7900009,1834.099976,-217.40002400000003,-0.0317556980422145,0.0,11.163166623748015,-0.234329654044394,bull_risk_on,-0.105971252254448,0.4305555555555556,-0.0368871390030165,0.1369047619047619
2021-01-10,0.0084155016307298,1885.0049866,1.22714448,0.0,103.7900009,1834.099976,-217.40002400000003,-0.0317556980422145,0.0,8.87571525855357,-0.232980701163146,bull_risk_on,-0.105971252254448,0.4305555555555556,-0.0368871390030165,0.1388888888888889
2021-01-11,-0.0036289556413353,1884.1549866,1.218620539,0.0084510115058198,104.0910034,1849.599976,-201.90002400000003,0.8181839282395439,0.0084155016307298,6.611053270755576,0.1192060561229769,bull_risk_on,-0.0984158050207165,0.8611111111111112,0.8217324507463946,0.0436507936507936
2021-01-12,0.0057892503094447,1882.56499025,1.216070175,-0.0036223789397367,104.1279984,1842.900024,-208.599976,-0.3979309479633914,-0.0036289556413353,4.357430798017731,-0.4427368427729245,bull_risk_on,-0.101681684621009,0.1904761904761904,-0.4045792027750411,0.3095238095238095
2021-01-13,-0.0017818666005268,1881.2499878500005,1.220889449,0.0058060404040669,103.7519989,1853.599976,-197.90002400000003,0.5477786056456125,0.0057892503094447,2.389646312098103,-0.4111196524123545,bull_risk_on,-0.0964660121862052,0.7579365079365079,0.5478334664779104,0.3452380952380952
2021-01-14,-0.0114144077864076,1879.7699891,1.216249108,-0.0017802800187347,103.836998,1850.300049,-201.19995100000008,-0.2114139905586274,-0.0017818666005268,0.6460791577774856,-0.0140166225954503,sideways_risk_on,-0.0980745556909579,0.2261904761904762,-0.2174639363541166,0.2777777777777778
2021-01-15,0.0,1877.23999035,1.215125918,-0.011349510589566,103.8280029,1829.300049,-222.19995100000008,-1.1924830267492694,-0.0114144077864076,-1.2020675257025175,-1.1208822998819317,sideways_neutral,-0.1083109680721423,0.0912698412698412,-1.1981949578317583,0.0634920634920634
2021-01-16,0.0,1874.7099916,1.215125918,0.0,103.8280029,1829.300049,-222.19995100000008,-0.0273412886257377,0.0,-3.01613997390748,-0.3404134248641652,sideways_neutral,-0.1083109680721423,0.4305555555555556,-0.0324057477704357,0.0654761904761904
2021-01-17,0.0,1872.3149965,1.215125918,0.0,103.8280029,1829.300049,-222.19995100000008,-0.0273412886257377,0.0,-4.706884283119298,-0.3389809095325623,sideways_neutral,-0.1083109680721423,0.4305555555555556,-0.0324057477704357,0.0674603174603174
2021-01-18,0.0055603887613745,1869.7950014,1.206811309,0.0,103.9079971,1829.300049,-222.19995100000008,-0.0308650652002596,0.0,-6.220969352175887,-0.3376183772353806,sideways_neutral,-0.1083109680721423,0.4285714285714285,-0.0359455217655375,0.0694444444444444
