Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2023-01-02,0.0109308628052787,1803.28999615,1.070973396,0.0,130.8450012,1819.699951,-231.800049,0.0201571772001707,0.0,10.997583970160491,0.6006947628059937,bull_risk_on,-0.1129905186448939,0.494047619047619,0.0162567933962002,0.2162698412698412
2023-01-03,0.0070955466281752,1804.8999937,1.067771435,0.0109908229590318,130.7940063,1839.699951,-211.800049,1.4142838863893687,0.0109308628052787,11.364556608565708,0.4596201462816186,bull_risk_on,-0.1032415544723373,0.9365079365079364,1.416745955419304,0.0376984126984126
2023-01-04,-0.0097625243962106,1808.6799986,1.054685473,0.0071207796645746,131.2480011,1852.800049,-198.69995100000008,0.916578459482554,0.0070955466281752,12.062749224779294,0.3604536688358636,bull_risk_on,-0.0968559351693882,0.876984126984127,0.9150668226023408,0.0357142857142857
2023-01-05,0.0158964699133985,1810.92000105,1.06063652,-0.0097150256498077,132.2460022,1834.800049,-216.69995100000008,-1.230382857190908,-0.0097625243962106,12.617270762929286,0.8371219015540707,bull_risk_on,-0.1056300029246892,0.0992063492063492,-1.2271184649293585,0.0357142857142857
2023-01-06,0.0,1814.6299986,1.052221775,0.0160234909607854,133.3070068,1864.199951,-187.300049,2.0304759332594022,0.0158964699133985,13.492974070633982,-0.4302714048203345,bull_risk_on,-0.0912990733609553,0.9563492063492064,2.0406798966303934,0.0436507936507936
2023-01-07,0.0,1818.33999615,1.052221775,0.0,133.3070068,1864.199951,-187.300049,0.0120447150097745,0.0,14.493328857494683,0.4731025207086555,bull_risk_on,-0.0912990733609553,0.494047619047619,0.0081116796816271,0.0456349206349206
2023-01-08,0.0045492332587098,1822.16499615,1.052221775,0.0,133.3070068,1864.199951,-187.300049,0.0120447150097745,0.0,15.48633929748956,0.4692478836117477,bull_risk_on,-0.0912990733609553,0.494047619047619,0.0081116796816271,0.0476190476190476
2023-01-09,-0.0005875464322245,1825.0049925,1.065632343,0.0045595967296536,131.8619995,1872.699951,-178.80004899999994,0.586328100952298,0.0045492332587098,16.52300723080534,0.258610849218194,bull_risk_on,-0.0871557635876187,0.8174603174603174,0.5829546643364688,0.1587301587301587
2023-01-10,0.0016016233408458,1827.7899901,1.073318362,-0.0005873738606191,131.7290039,1871.599976,-179.90002400000003,-0.0769181399084453,-0.0005875464322245,17.4774862546423,0.729982044759035,bull_risk_on,-0.0876919444309042,0.3174603174603174,-0.0806214283939587,0.2539682539682539
2023-01-11,0.0110873654467353,1832.1699889,1.07389462,0.0016029066245297,132.1009979,1874.599976,-176.90002400000003,0.2054760752027201,0.0016016233408458,18.338444016007305,0.1522792283181616,bull_risk_on,-0.0862295998050207,0.7182539682539683,0.2014952318359812,0.8650793650793651
2023-01-12,0.0120088618272856,1837.1499877,1.076600075,0.0111490580750972,131.9019928,1895.5,-156.0,1.425855262273982,0.0110873654467353,19.38730228630183,-0.1280222465760736,bull_risk_on,-0.0760419205459419,0.9325396825396826,1.427804732777027,0.1309523809523809
2023-01-13,0.0,1843.2749877,1.086023927,0.0120812577156423,129.1719971,1918.400024,-133.09997599999997,1.5341243709440284,0.0120088618272856,20.820118996374205,0.8843380947382529,bull_risk_on,-0.0648793448696075,0.9325396825396826,1.5371940413397356,0.6746031746031746
2023-01-14,0.0,1849.3999877,1.086023927,0.0,129.1719971,1918.400024,-133.09997599999997,-0.009991421130069,0.0,22.37102953575908,0.420592388625211,bull_risk_on,-0.0648793448696075,0.490079365079365,-0.0138476472556607,0.6726190476190477
2023-01-15,0.0,1855.5249877,1.086023927,0.0,129.1719971,1918.400024,-133.09997599999997,-0.009991421130069,0.0,23.863669604760663,0.4167130963143869,bull_risk_on,-0.0648793448696075,0.490079365079365,-0.0138476472556607,0.6706349206349206
2023-01-16,-0.0058553456047588,1860.70498645,1.082461953,0.0,128.026001,1918.400024,-133.09997599999997,-0.0166633193003046,0.0,25.18715008277149,0.4128703964505612,bull_risk_on,-0.0648793448696075,0.4880952380952381,-0.0204873371087837,0.6686507936507936
2023-01-17,-0.001469161256158,1865.6699828,1.083012938,-0.0058382364782538,128.3209991,1907.199951,-144.30004899999994,-0.776923858958539,-0.0058553456047588,26.099128339472912,0.4637563376326175,bull_risk_on,-0.0703388003899585,0.1547619047619047,-0.7772998501169712,0.7777777777777778
2023-01-18,0.0092513149039842,1869.914984,1.079330802,-0.0014680825670805,128.2810059,1904.400024,-147.09997599999997,-0.2047741483846548,-0.001469161256158,26.601221175994965,-0.1791998142252864,bull_risk_on,-0.0717036197903973,0.2777777777777778,-0.2081393235857181,0.8214285714285714
2023-01-19,0.0022346627462311,1875.0349852500003,1.079785347,0.0092942405886042,128.5390015,1922.099976,-129.40002400000003,1.1797064042674874,0.0092513149039842,27.041848068436504,0.1678788033297498,bull_risk_on,-0.0630758098951986,0.9087301587301588,1.1794118028827665,0.5793650793650794
2023-01-20,0.0,1880.3699889,1.083388329,0.0022371614659444,128.3699951,1926.400024,-125.09997599999996,0.2592342234974704,0.0022346627462311,27.42782182078297,0.6448366899832214,bull_risk_on,-0.0609797592005849,0.7380952380952381,0.2552939231855031,0.873015873015873
2023-01-21,0.0,1885.70499255,1.083388329,0.0,128.3699951,1926.400024,-125.09997599999996,-0.0331010441863982,0.0,27.69679310782821,0.3535632832198805,bull_risk_on,-0.0609797592005849,0.4841269841269841,-0.0368516946940063,0.871031746031746
2023-01-22,0.0003632811769548,1891.0399962000004,1.083388329,0.0,128.3699951,1926.400024,-125.09997599999996,-0.0331010441863982,0.0,27.815203003038267,0.3499989826789165,bull_risk_on,-0.0609797592005849,0.4841269841269841,-0.0368516946940063,0.8690476190476191
2023-01-23,0.0035224320284798,1895.40999745,1.086507797,0.0003633471715529,129.3540039,1927.099976,-124.40002400000004,0.0159886650161312,0.0003632811769548,27.78080754361008,0.4647169397413114,bull_risk_on,-0.0606385688520595,0.6706349206349206,0.0121615700432298,0.4662698412698413
2023-01-24,0.003767611510534,1899.4649962000003,1.087429285,0.0035286430827083,130.5970001,1933.900024,-117.59997599999996,0.4288393669506494,0.0035224320284798,27.69761242947579,0.0058470826561362,bull_risk_on,-0.0573238976358762,0.7777777777777778,0.4250836559036349,0.4126984126984127
2023-01-25,-0.0062527528361337,1904.7849913,1.088814616,0.003774717880659,130.2389984,1941.199951,-110.30004899999994,0.4581483200901138,0.003767611510534,27.64152947295161,0.2040494968270637,bull_risk_on,-0.0537655612966122,0.7817460317460317,0.4544596845664795,0.0119047619047619
2023-01-26,-0.0002592218207849,1908.0299925500003,1.092203856,-0.0062332450574021,129.2369995,1929.099976,-122.40002400000004,-0.8461689182692057,-0.0062527528361337,27.349331181657902,0.3974385118488945,bull_risk_on,-0.0596636724348038,0.1349206349206349,-0.8459442124308645,0.3015873015873015
2023-01-27,0.0,1911.2499938,1.089443207,-0.0002591882257116,129.8000031,1928.599976,-122.90002400000004,-0.058090144347442,-0.0002592218207849,26.85414602416812,0.455993543934077,bull_risk_on,-0.0599073965391177,0.3174603174603174,-0.0617749952878356,1.0
2023-01-28,0.0,1914.46999505,1.089443207,0.0,129.8000031,1928.599976,-122.90002400000004,-0.0240189470466125,0.0,26.196485024841728,0.3171046135429165,bull_risk_on,-0.0599073965391177,0.4880952380952381,-0.0277668008921364,0.998015873015873
2023-01-29,-0.0029598629943341,1917.2649963000003,1.089443207,0.0,129.8000031,1928.599976,-122.90002400000004,-0.0240189470466125,0.0,25.41175590347459,0.3137123969665542,bull_risk_on,-0.0599073965391177,0.4880952380952381,-0.0277668008921364,0.996031746031746
2023-01-30,0.0034264263399837,1919.8299987,1.087145567,-0.0029554869184545,129.8540039,1922.900024,-128.59997599999997,-0.409808471668182,-0.0029598629943341,24.43966180507439,0.7260300923962011,bull_risk_on,-0.0626858279307823,0.242063492063492,-0.412313944824738,0.9563492063492064
2023-01-31,-0.0008814202102315,1922.5749999,1.085069418,0.0034323032490637,130.4790039,1929.5,-122.0,0.4337440320062314,0.0034264263399837,23.45068557738425,0.2793800806416014,bull_risk_on,-0.0594686814525956,0.7738095238095238,0.4299906414423891,0.9047619047619048
2023-02-01,-0.0059832127228836,1924.19000235,1.086094737,-0.0008810318735423,130.1100006,1927.800049,-123.69995100000006,-0.1392688225810192,-0.0008814202102315,22.422401144804635,-0.0891588295301643,bull_risk_on,-0.0602973195223007,0.3015873015873015,-0.1427385369315738,0.9087301587301588
2023-02-02,-0.0282618428657562,1924.0850036,1.101285219,-0.0059653489509793,128.621994,1916.300049,-135.19995100000006,-0.8094594802121998,-0.0059832127228836,21.18880248877192,0.4228912614229625,bull_risk_on,-0.0659029739215208,0.1468253968253968,-0.8094522082898992,0.7658730158730159
2023-02-03,0.0,1921.3100036000003,1.090512514,-0.0278662128239605,128.7460022,1862.900024,-188.599976,-3.636456983726594,-0.0282618428657562,18.99092435729841,1.2597111265544634,bull_risk_on,-0.0919327204484523,0.0039682539682539,-3.5859140344856977,0.7896825396825397
2023-02-04,0.0,1918.5350036,1.090512514,0.0,128.7460022,1862.900024,-188.599976,-0.0031865436656332,0.0,16.260586777210353,0.388566504480101,bull_risk_on,-0.0919327204484523,0.5,-0.0070559262550636,0.7916666666666666
