Date,Close_Returns,Log_Returns,EURUSD_Returns,USDJPY_Returns,BB_PctB,Price_Over_EMA50,Price_Over_EMA200,MACD_Signal_Norm,LogReturn_ZScore,Return_ZScore,Return_Percentile,Volume_Percentile,Pct_From_AllTimeHigh,Bull_Trend,Macro_Fast,target_log_return
2026-01-01,0.0,0.0,0.0,0.0,0.46277901704120433,1.0288060672167851,1.1724184828841446,0.016964045199918388,-0.09828448564457963,-0.10597965160690857,0.365,0.515,0.04493166315871636,0.13959133819639327,-0.9550461934018742,-0.0025926392560806856
2026-01-02,-0.0025892812695673673,-0.0025926392560806856,0.0002702361791140362,0.002033133014954558,0.4190093380481143,1.0250912914675097,1.1674151993729747,0.0158738853572279,-0.278366931950081,-0.28790136198994737,0.22,0.4,0.04740460371445633,0.1388402272949911,-0.5458894521915827,0.027997669976117596
2026-01-05,0.028393288237711367,0.027997669976117596,-0.0038976338251188736,0.0016461044773983247,0.7161816145202081,1.051961194366945,1.198170836357092,0.014665694433525674,1.7054374656615428,1.7391174907930123,0.98,0.43,0.020357288053803976,0.13898767632596376,-0.824078276754596,0.010158128512449065
2026-01-06,0.010209897443217208,0.010158128512449065,0.0008786396657685103,-0.0023122087323129703,0.8143174687709723,1.0600949569092701,1.2078752632635366,0.014130026369240756,0.47191217023394344,0.4718626067972147,0.75,0.28,0.010355236433838167,0.13940289536432,-0.5598737170537252,-0.007367304357957669
2026-01-07,-0.00734023229471259,-0.007367304357957669,-0.002279181057825763,0.00034467836286933284,0.7051995540893264,1.0501591971012865,1.1966396034805047,0.013950830653152224,-0.6888469386073134,-0.6998682585443469,0.15,0.6,0.01761945888765974,0.13948400088628682,-0.7599179474924002,8.998553214307117e-05
2026-01-08,8.998958096251286e-05,8.998553214307117e-05,-0.0009809465062883271,0.0003255688934162837,0.6859727893898842,1.048188001433319,1.1944090126099904,0.013717259986826475,-0.12491295817529799,-0.13300527236890722,0.39,0.85,0.017531054874419402,0.13949884083458808,-0.28358307158165746,0.009082749101682023
2026-01-09,0.009124122433634918,0.009082749101682023,-0.0016203858257893833,0.0009506866703214989,0.7887871763628096,1.0553616390042435,1.2028496989256605,0.013520246815812037,0.47987537379235257,0.48008407921470675,0.73,0.155,0.008566887931849562,0.1397512042038739,-0.4586389979320037,0.025071135876622564
2026-01-12,0.02538805980861092,0.025071135876622564,-0.0029292407268148857,0.008088967063270669,1.0499791776239105,1.0786799609371898,1.2305301009784146,0.013579122248717336,1.4205227386232684,1.4436662414797183,0.96,0.06,0.0,0.14077404377596178,-0.5785591573385946,-0.003284847544970745
2026-01-13,-0.0032794583357990126,-0.003284847544970745,0.0037218942678869382,-0.0010307345693979508,0.943510905026411,1.0719835925848866,1.2237367203812217,0.014206769576598976,-0.42270547514815726,-0.43291279065568533,0.22,0.18,0.003279458335798972,0.1415629202219512,-0.7276443973999651,0.008051610829708839
2026-01-14,0.00808411221913885,0.008051610829708839,-0.002095745455871878,0.007551355689763284,0.9682319549743147,1.0772426001959925,1.2307684123741625,0.014853559711387219,0.3229396510244002,0.31969590166691814,0.68,0.69,0.0,0.14251739779900785,-0.7605563079531246,-0.002163894212595402
2026-01-15,-0.0021615546813174014,-0.002163894212595402,0.00032611611576771615,-0.0048813477435437624,0.8911974480795779,1.0717654412725621,1.2253268758575375,0.015654236933337503,-0.34318185165139836,-0.35300756240649417,0.25,0.94,0.0021615546813173914,0.1432789570100749,-0.18752487335499704,-0.0060621179774391735
2026-01-16,-0.00604378041378939,-0.0060621179774391735,-0.003204108235253189,0.0012247336079174165,0.7900278849991872,1.0625674234034512,1.215286078391733,0.016353026820797173,-0.556904425669189,-0.5669155932511553,0.18,0.23,0.00819227113326048,0.14372608422260588,-0.22219388699125525,0.0
2026-01-19,0.0,0.0,0.00137179408979482,-0.006689887679582784,0.7642466688536043,1.0599666632852036,1.2126883180702521,0.016781433728933228,-0.10643909797146349,-0.11441471347891174,0.375,0.235,0.00819227113326048,0.1440815641425091,-0.43450706324098104,0.036632293474919336
