Date,actual_return,predicted_return,pred_z_score
2026-01-01,-0.0025926392560806,0.0017756346528684172,3.330763404292344
2026-01-02,0.0279976699761175,-5.428692955090622e-06,-1.0646737305731702
2026-01-05,0.010158128512449,-0.00042726679700947327,-2.105716359298197
2026-01-06,-0.0073673043579576,-0.000505202532298572,-2.2980518120635582
2026-01-07,8.998553214307117e-05,0.00042656819517830277,0.0014394813462567059
2026-01-08,0.009082749101682,0.00011062796721366469,-0.7782606981280207
2026-01-09,0.0250711358766225,-0.0005318929689568843,-2.3639204049515206
2026-01-12,-0.0032848475449707,-0.00042848024380498956,-2.1087109911953177
2026-01-13,0.0080516108297088,0.0002692674284131649,-0.38675874484463807
2026-01-14,-0.0021638942125954,-0.0005280968168922201,-2.3545519859147985
2026-01-15,-0.0060621179774391,0.00015747082817498028,-0.6626584928187483
2026-01-16,0.0,-3.4691750062516976e-05,-1.1368912225513683
2026-01-19,0.0366322934749193,0.000253358694925734,-0.42601946968258647
2026-01-20,0.0150553770085056,8.959387161880063e-06,-1.0291657842702764
2026-01-21,0.0158104443373971,-4.935756680978325e-06,-1.0634572267304312
2026-01-22,0.0136371138420282,-0.0005353675592244295,-2.3724952504932153
2026-01-23,0.0205856563735352,-0.00011723999131591336,-1.3406097516389746
2026-01-26,3.931395514705028e-05,-3.3263294292897895e-05,-1.133365975933936
2026-01-27,0.0427171230788089,0.00012356827361956985,-0.746325672657742
2026-01-28,0.0031638076649501,0.000273391695803586,-0.37658057904021525
2026-01-29,-0.1206569177115754,-0.00016890309074070063,-1.468107690578908
2026-01-30,-0.0195798858862585,0.00017957407045285573,-0.6081105104929528
2026-02-02,0.0590543777617591,7.150885743666588e-06,-1.0336289350676429
2026-02-03,0.0033997461243729,-0.0006761315143602595,-2.71988273511325
2026-02-04,-0.012063365980342,-0.0003107310687064512,-1.8181210478103482
2026-02-05,0.0183035687055886,0.0015189688682224617,2.6973449895415746
2026-02-06,0.0199364150051939,-0.000675541535621369,-2.7184267428467304
2026-02-09,-0.0093688411482088,-0.00038466664806173164,-2.0005846260138154
2026-02-10,0.0134587841796602,0.0014697479076510472,2.5758739377585655
2026-02-11,-0.0295960488695587,-0.0007506316208054951,-2.9037394941604218
2026-02-12,0.0197679406777852,0.0015163771661503526,2.6909489994399487
2026-02-13,0.0,0.0009025547792530591,1.1761136512717607
2026-02-16,-0.028088975078812,-0.00043506375144845383,-2.124958248229499
2026-02-17,0.0209949752032044,0.0001694809752974364,-0.6330189818035838
2026-02-18,-0.0021280217137131,-0.0006809605507607366,-2.7318001809301253
2026-02-19,0.016621856057854,-0.0008344246196804127,-3.1105299262695407
2026-02-20,0.0283340058405059,-0.0008945907123398437,-3.2590121678221267
2026-02-23,-0.0094398443614318,0.0011130633976238447,1.6956220677275298
2026-02-24,0.0097663626026182,4.892107409407379e-05,-0.930545438662962
2026-02-25,-0.005759467061588,-0.0008068842249238992,-3.0425637452207335
2026-02-26,0.0103777235776477,0.0016164291156740816,2.937864447665599
2026-02-27,0.0121427639383351,0.0009477315718969053,1.2876042125067222
2026-03-02,-0.0359591903930027,-0.0007115341471787514,-2.8072519167469654
2026-03-03,0.0025030895869677,-0.00015172932392331476,-1.4257250248575175
2026-03-04,-0.0107802115364093,-0.0008350730057188378,-3.112130060300543
2026-03-05,0.0158258378189079,0.0006344754331501834,0.5145280228244898
2026-03-06,-0.0106666825868943,-0.0006936530023608099,-2.7631235323573873
2026-03-09,0.0267814697721364,-0.00013064392149964447,-1.3736889414504272
